"id2","id1"
1,4304
1,4487
1,4065
1,4633
1,442
1,3332
1,4283
1,745
1,2128
1,4254
1,2147
1,701
1,1293
1,3035
1,3258
1,1836
2,2477
2,278
2,24
2,750
2,2015
2,4789
2,4090
2,4181
2,3601
2,1843
2,622
2,4681
2,2104
2,2267
2,2736
2,780
2,4897
2,709
2,1478
2,828
2,1431
2,2371
2,3168
2,4268
2,3979
2,1839
2,4227
2,2107
2,2426
3,1996
3,3707
3,2758
3,3842
3,1854
3,456
3,1956
3,1191
3,4769
3,2675
3,4245
3,4091
3,3169
3,3074
3,912
3,4928
3,4493
4,649
4,2375
4,1726
4,2673
4,3600
4,3414
4,2556
4,3517
4,3562
4,2178
4,3791
4,4919
4,2864
4,831
4,730
4,4311
4,1277
4,863
4,820
4,4904
4,2526
4,660
4,4609
4,1089
4,4761
4,1043
4,3050
4,1355
4,4003
4,4840
4,1290
4,4060
4,3386
4,4404
4,3395
4,4807
4,984
4,3018
4,636
5,3379
5,600
5,1830
5,4066
5,3276
5,4206
5,4490
5,542
5,1179
5,4387
5,877
5,999
5,4869
5,2316
5,823
5,3959
5,3567
5,3786
5,2325
5,2912
5,1959
5,676
5,1542
6,4763
6,4523
6,2917
6,3775
6,4692
6,3087
6,3941
6,4975
6,125
6,689
6,3520
6,2205
6,2059
6,2624
6,686
6,3036
6,634
6,4998
6,1395
6,411
6,2443
6,1575
6,1134
6,1704
6,4324
6,30
6,3712
7,107
7,2846
7,1270
7,1599
7,1881
7,1111
7,1091
7,3409
7,3309
7,65
7,2076
7,603
7,4965
7,1493
8,4250
8,4079
8,1365
8,2054
8,3775
8,4235
8,3701
8,3317
8,1426
8,2646
8,2941
8,1114
8,2636
8,1142
8,4216
8,2177
8,881
8,1124
8,80
8,1544
8,1302
8,854
8,4133
8,3789
8,2857
9,3430
9,3621
9,1123
9,1612
9,1544
9,888
9,328
9,3057
9,931
9,4485
9,4341
9,2562
9,4502
9,4218
9,4452
9,4410
10,1166
10,3109
10,2663
10,4799
10,955
10,3902
10,1459
10,1031
10,3816
10,711
10,727
10,4438
10,141
10,2419
10,2864
10,4924
10,1876
11,1197
11,1567
11,1822
11,2848
11,2556
11,1588
11,1537
11,4409
11,543
11,3515
11,1628
11,2414
11,253
11,1846
11,3080
11,379
11,4911
11,2013
11,1468
11,2454
11,249
11,4374
11,3266
11,3584
11,1884
11,983
11,2652
11,3967
11,3297
11,1284
11,849
11,611
11,1860
11,2602
11,3093
11,981
12,4240
12,1696
12,4431
12,2010
12,3844
12,355
12,603
12,4206
12,2986
12,789
12,3125
12,827
12,807
12,3534
12,1965
12,4080
12,834
13,1889
13,1084
13,2371
13,1549
13,2227
13,4278
13,1530
13,1003
13,670
13,4213
13,3690
13,763
14,3487
14,4951
14,410
14,2063
14,231
14,3250
15,1120
15,2288
15,4490
15,3711
15,2156
15,2271
15,2188
15,38
15,4442
15,3229
15,876
15,73
15,2192
15,1496
15,2779
15,2046
15,281
15,2755
16,81
16,1060
16,1608
16,309
16,804
16,3819
16,2715
16,3567
16,454
16,651
16,3147
16,2774
16,4760
16,949
16,320
16,1522
16,2801
16,4302
16,4040
16,529
16,1699
16,279
16,4862
17,727
17,635
17,864
17,4869
17,4509
17,2733
17,1742
17,87
17,423
17,4366
17,4708
17,4087
17,4159
17,2614
17,4228
17,68
17,1083
17,3813
17,856
17,4506
17,487
18,3645
18,2129
18,1918
18,3186
18,2737
18,2125
18,3406
18,1785
18,162
18,886
18,1417
18,416
18,2979
18,597
18,1491
18,1755
18,2430
18,2627
18,3384
19,545
19,1991
19,994
19,4928
19,3695
19,2315
19,1536
19,1131
19,3840
19,2996
19,4542
19,3133
19,497
20,729
20,1090
20,831
20,4766
20,713
20,1743
20,4787
20,1946
20,1040
20,1089
20,3737
20,4062
20,579
20,3265
20,2631
20,81
20,1113
20,4534
21,1791
21,3077
21,3432
21,1173
21,2503
21,3326
21,2778
21,91
21,1843
21,3321
21,3535
21,3517
21,2889
22,4555
22,4602
22,688
22,3406
22,3929
22,2287
22,3896
22,4946
22,1327
22,2205
22,4825
22,4866
22,1886
22,2055
22,2121
22,3019
22,3509
22,1041
22,489
22,4414
22,4093
22,2754
22,1082
22,1391
22,4439
23,3334
23,1120
23,3974
23,2255
23,228
23,2290
23,1346
23,2009
23,1295
23,2267
23,1572
23,4900
24,1899
24,3767
24,4143
24,1433
24,2
24,2631
24,4411
24,4729
24,2088
24,3491
24,3350
24,3075
24,1769
24,1490
24,2756
25,4690
25,2105
25,1414
25,1566
25,2434
25,1590
25,1369
25,3346
25,4952
25,1926
25,4105
25,1865
25,757
25,130
25,1273
26,3205
26,3789
26,2708
26,4650
26,3285
26,2109
26,2984
26,677
26,2836
26,4852
26,3880
26,2051
26,4295
26,681
26,1130
26,1822
26,3283
27,1708
27,1838
27,3922
27,591
27,3242
27,4195
27,147
27,2188
27,1187
27,668
27,4729
27,2087
27,35
27,1132
27,4362
27,1425
27,876
27,3039
27,3710
27,2202
27,756
27,1938
27,4281
27,3019
27,4239
27,4685
27,2215
27,1805
27,3295
27,3198
27,4783
27,3328
28,2242
28,2592
28,4716
28,1739
28,4526
28,342
28,3407
28,304
28,839
28,1749
28,1608
28,399
28,1413
28,2743
28,2864
28,4166
28,4773
28,3957
28,3761
28,4269
28,3042
28,1535
28,4593
28,1291
28,465
28,2033
29,3480
29,2863
29,1657
29,766
29,451
29,4223
29,3179
29,3328
29,4291
29,1134
29,1666
29,534
29,4313
30,232
30,6
30,1897
30,1020
30,1964
30,4552
30,894
30,4521
30,3541
30,729
30,1411
30,3924
30,4379
30,3272
30,4195
30,2323
30,2776
30,2087
30,4010
30,1236
30,265
30,96
31,1993
31,2530
31,1756
31,1825
31,4206
31,1885
31,604
31,920
31,4821
31,1339
31,1763
31,1493
31,640
31,2979
31,3638
32,2185
32,3893
32,1514
32,3044
32,1839
32,2007
32,1634
32,2806
32,3593
32,3672
32,4730
32,1693
32,4466
32,3447
32,1556
32,4696
32,2842
32,2955
33,3053
33,2181
33,2994
33,293
33,3696
33,1745
33,2384
33,1362
33,551
33,636
33,4396
33,2374
33,3072
33,3860
33,4560
33,2765
33,3355
33,3730
33,3180
33,2107
33,2784
33,523
33,813
33,3816
34,167
34,466
34,1822
